carat,cut,color,clarity,depth,table,price
1.22,Ideal,I,SI1,62.1,56,5329
1.27,Very Good,F,SI2,61,61,5330
1,Good,E,SI1,58.2,61,5330
1.03,Ideal,E,SI1,62,57,5330
1,Ideal,E,SI1,61.6,57,5331
1.25,Premium,I,VS1,59.4,60,5331
0.7,Ideal,E,VVS1,61.8,55,5338
1.01,Very Good,E,SI1,61.1,57,5339
1.21,Ideal,J,SI1,61.9,54,5341
1.05,Ideal,H,SI1,61.9,57,5342
1.02,Ideal,G,VS2,62.4,57,5346
1.21,Very Good,I,SI1,62.8,57,5346
1.02,Premium,G,VS2,61.5,59,5346
1.11,Premium,G,VS2,61,59,5346
1.1,Ideal,H,VS2,60.5,57,5347
1.05,Ideal,I,VVS2,61.8,54,5352
1.03,Very Good,G,SI1,59.4,60,5353
1.06,Ideal,F,SI2,61.8,56,5354
1.25,Ideal,I,SI2,62,57,5355
1.22,Good,J,VS1,58.5,61,5356
1.06,Ideal,I,VS2,61,57,5362
1.21,Very Good,G,SI2,59.3,59,5364
1.09,Ideal,D,SI2,62.4,57,5364
1.16,Premium,G,SI1,63,58,5366
1.22,Premium,I,SI1,61.2,59,5368
1.05,Premium,H,VS2,62.7,59,5370
1.37,Premium,J,VS1,60,62,5370
1.07,Ideal,I,VS1,62,53,5373
1.2,Ideal,I,SI2,61.1,57,5373
0.9,Ideal,E,SI1,61.9,54,5373
1.23,Premium,H,SI2,61.2,57,5373
1.12,Very Good,F,SI1,61.4,63,5374
1.09,Ideal,H,SI1,62.1,55,5376
1.2,Ideal,I,SI1,62.6,58,5376
1.2,Premium,H,SI2,62,58,5376
1.01,Good,E,SI1,64.3,59,5379
1.11,Very Good,F,SI1,60.1,61,5384
1,Very Good,G,VS2,60,55,5385
1.01,Fair,D,SI1,66,57,5385
1.01,Very Good,D,SI1,60.8,57,5386
1,Premium,H,VS1,61.5,57,5387
1.21,Ideal,I,VS2,62.3,58,5387
1.16,Ideal,H,SI2,60.9,59,5388
1,Very Good,D,SI1,61.3,54,5390
0.92,Good,G,VVS2,58.8,57,5390
1,Ideal,E,SI1,62.3,55,5396
1,Premium,E,SI1,61.7,58,5396
1.26,Ideal,J,SI1,62,56,5398
1.09,Ideal,I,VS1,62.7,54,5401
1,Premium,H,VS2,62.4,59,5404
1.22,Premium,I,VS2,60.1,58,5405
1.07,Ideal,F,SI2,61.6,57,5405
1.27,Ideal,F,SI2,62,55,5405
1.05,Very Good,H,SI1,60.5,58,5406
1.02,Premium,G,VS2,62.7,58,5407
1.49,Good,I,SI2,64.3,59,5407
1.23,Ideal,J,SI1,62.2,57,5407
1.13,Very Good,D,SI2,62.3,60,5408
0.26,Ideal,H,IF,61.1,57,600
0.26,Premium,H,VVS1,59.8,59,600
0.36,Premium,F,SI1,61.1,59,600
0.38,Very Good,F,SI2,61,61,600
0.36,Premium,F,SI1,61.5,58,600
0.36,Ideal,F,SI1,60.1,56,600
1.11,Premium,G,SI1,62.3,58,5408
1.03,Premium,D,SI1,60.5,61,5410
0.93,Ideal,E,VS2,62.4,56,5411
1.5,Ideal,I,I1,61.8,57,5412
1.24,Ideal,J,VS2,61.7,55,5412
1.17,Ideal,D,SI2,62.5,56,5412
1.01,Good,H,VS1,63.8,59,5416
1.03,Ideal,H,SI1,61.7,57,5418
1.09,Ideal,I,VS2,61.9,56,5421
1.21,Premium,H,SI2,62.6,61,5421
1.02,Ideal,D,SI2,61.7,58,5426
1.24,Very Good,J,VS1,59.1,62,5427
1.02,Premium,E,SI1,62.8,58,5429
1.31,Good,H,SI2,64.1,57,5429
1.01,Premium,E,SI1,62.4,59,5430
1.01,Premium,E,VS2,62.3,59,5430
1.01,Good,E,VS2,63.8,59,5430
1.01,Very Good,H,SI1,61.2,60,5433
1.01,Ideal,E,SI2,61.5,55,5437
1.11,Good,G,SI2,59.7,61,5438
1.01,Ideal,G,VS2,61.7,57,5439
0.9,Ideal,E,VS2,62,59,5439
1.11,Premium,H,SI1,58.8,59,5439
1.01,Premium,D,SI1,62.6,58,5443
1.01,Good,D,SI1,61.7,62,5443
1.01,Good,D,SI1,63.1,60,5443
1.24,Ideal,J,VS2,62.3,56,5443
1.2,Fair,F,SI2,63.4,60,5445
1.03,Ideal,G,SI1,60.5,55,5445
1.37,Good,I,VS2,64.1,58,5449
1.11,Premium,H,VS2,61.7,58,5450
0.92,Very Good,E,VS1,60.9,61,5453
1.07,Ideal,G,SI1,60.2,57,5453
1.05,Ideal,F,SI1,62,55,5457
1.16,Premium,I,VS1,60.4,59,5457
1.14,Premium,H,SI1,59.3,59,5458
1.14,Premium,H,SI1,61.9,58,5458
1.06,Ideal,J,VS2,61.4,56,5459
1.5,Fair,D,I1,64.7,62,5460
1.5,Premium,G,SI2,61.7,55,5460
1.22,Premium,I,SI1,62.1,59,5466
1.14,Ideal,I,SI1,62.3,58,5469
1,Good,D,SI1,64.9,53,5469
1.2,Premium,I,VS2,62.1,59,5474
1.03,Ideal,E,SI1,61.3,57,5476
1.18,Premium,I,VS1,62.6,59,5477
1,Good,G,SI1,62.2,63,5483
1,Good,G,VS2,63.7,57,5484
1.06,Premium,E,SI1,62,61,5485
1.06,Premium,E,SI1,60.8,58,5485
1.01,Ideal,F,SI1,62,56,5486
1.14,Good,H,SI1,62.8,58,5487
1.12,Fair,G,VS1,64.8,56,5487
1.08,Premium,F,SI1,61,59,5487
1,Premium,D,SI1,61.5,60,5488
1.21,Ideal,J,SI1,62.7,55,5489
1.06,Very Good,F,SI1,59.6,60,5491
1.03,Premium,D,SI1,61.8,57,5491
1.03,Ideal,E,SI2,61.7,55,5491
1.05,Very Good,E,SI1,62.2,56,5494
1.04,Ideal,F,SI1,61.3,56,5495
1.02,Good,D,SI1,63.3,58,5497
1.24,Very Good,I,SI2,61.6,59,5497
1.03,Very Good,D,SI1,62.6,58,5498
1.25,Premium,J,VS1,62,58,5500
1,Good,G,VS2,63.3,60,5500
1.14,Ideal,H,SI1,62.3,56,5501
1.19,Premium,D,SI2,58.8,58,5504
0.27,Very Good,D,VS2,63,57,419
0.24,Very Good,E,VS2,63.1,56,419
0.24,Very Good,E,VS2,63,58,419
0.24,Very Good,E,VS2,62.1,59,419
0.24,Very Good,F,VS2,59.6,58,419
0.24,Very Good,F,VS2,61.9,59,419
0.24,Very Good,F,VS1,59.9,58,419
0.24,Very Good,F,VS1,63,59,419
0.24,Very Good,E,VS1,62.4,59,419
0.24,Very Good,D,VS1,62.2,58,419
0.24,Very Good,D,VS1,62.9,56,419
0.24,Ideal,F,VS2,61.2,57,419
0.24,Ideal,F,VS1,61.3,56,419
0.26,Very Good,D,VS1,63.3,57,420
0.32,Ideal,H,SI2,61.5,56,420
0.3,Ideal,F,VS2,62,53.7,601
0.3,Ideal,D,VS1,61,58,601
0.37,Ideal,J,IF,61.9,54,601
0.35,Premium,D,SI1,61.5,58,601
0.38,Ideal,G,SI2,61.6,55,602
0.38,Ideal,G,SI2,61.2,56,602
0.32,Very Good,F,VS2,58.8,62,602
0.32,Ideal,F,VS2,61.9,55,602
0.4,Very Good,J,SI1,58.9,59,603
1.02,Ideal,E,SI1,62.3,54,5509
1.23,Ideal,H,SI2,63.8,57,5510
0.9,Very Good,D,VS1,63.4,58,5511
1.01,Good,H,VS1,63.8,59,5515
1.08,Very Good,H,SI1,63.2,58,5516
1.2,Very Good,G,SI2,61.7,59,5518
1.03,Ideal,G,SI1,61.6,55,5518
1.01,Very Good,G,VS2,62.5,60,5519
1.16,Ideal,G,SI1,60.9,57,5519
1.24,Ideal,G,SI2,61.4,56,5520
1.23,Premium,I,VS2,61.7,58,5521
1.12,Ideal,H,SI1,61.9,57,5521
1,Very Good,G,SI1,61,56.7,5522
1.2,Very Good,I,SI1,62.6,59,5522
1.02,Ideal,H,SI1,60.9,57,5522
1.09,Ideal,F,SI1,62.5,57,5527
1.21,Premium,G,SI2,60.3,58,5529
1.21,Premium,J,VVS2,61.7,60,5531
1.07,Ideal,G,SI1,61.7,54,5532
1.01,Very Good,E,SI1,59.5,57,5534
1.2,Ideal,J,VS1,61.3,56,5534
0.9,Premium,E,VS1,59.4,59,5535
1.1,Ideal,G,SI2,62.6,56,5535
1.16,Very Good,H,VS2,63,57,5537
1.15,Very Good,G,SI1,61.3,62,5538
1.09,Very Good,E,SI1,62.5,57,5539
1.01,Very Good,D,SI1,61.5,61,5542
1.01,Ideal,D,SI1,61.2,57,5543
1.01,Good,D,SI1,63.8,58,5543
1.06,Premium,G,VS2,62.5,58,5543
1.01,Premium,E,SI1,59.8,59,5543
1.32,Ideal,I,SI1,61.7,56,5544
1.27,Premium,I,SI1,62.3,56,5547
1.11,Ideal,D,SI2,61.6,55,5547
1.06,Premium,H,VS1,62.5,58,5549
1.11,Premium,H,VS2,62.4,58,5550
1.23,Very Good,G,SI2,63.4,58,5550
1.18,Ideal,I,VS1,62.2,57,5551
1.02,Ideal,E,SI1,62.2,57,5553
1.96,Fair,F,I1,66.6,60,5554
1.01,Ideal,G,SI1,62.7,57,5555
1.01,Ideal,G,SI1,63,57,5555
1,Ideal,E,SI1,61.4,58,5555
1.21,Premium,I,SI1,62.3,59,5556
1.21,Premium,J,VS1,59.5,60,5556
1.04,Very Good,D,SI1,63.4,55,5557
1.01,Premium,F,SI1,60.6,58,5559
1.01,Good,F,VS2,63.1,56,5560
1.18,Very Good,G,SI2,62.4,56,5562
1.2,Very Good,H,SI1,62.8,58,5567
1.3,Premium,J,SI1,61.9,56,5569
1.02,Ideal,H,VS1,62.2,56,5569
1.2,Good,I,VS1,57.8,61,5570
1.08,Good,E,SI1,58.4,60,5575
1.11,Very Good,J,VS1,59.9,56,5576
1.01,Ideal,G,SI1,62.6,56,5576
1.04,Ideal,H,VS1,62.7,57,5577
1.2,Ideal,I,SI1,60.1,56,5578
1.2,Ideal,H,SI2,62.7,55,5578
1.02,Premium,G,VS2,62,57,5581
1.1,Ideal,H,SI1,62.7,57,5583
1.13,Very Good,F,SI1,63.2,56,5584
1.17,Very Good,H,VS2,59.6,59,5585
1,Good,F,VS2,62.5,57,5592
1.14,Very Good,E,SI2,60,54,5593
1.01,Ideal,E,SI1,62.6,57,5599
1.01,Ideal,E,SI1,62.1,54,5599
1.01,Very Good,D,SI1,59,59,5600
1.13,Premium,G,SI1,60.9,58,5600
1,Premium,E,SI1,61.6,59,5600
1.29,Very Good,H,SI2,63.8,57,5601
1.2,Good,J,VS1,64.1,57,5601
1.11,Good,F,SI1,62.1,61,5602
0.37,Ideal,H,VS2,62,54,603
0.3,Ideal,E,VS2,62.3,56,603
0.3,Ideal,E,VS2,61.8,57,603
0.39,Ideal,G,SI2,61.2,56,603
0.41,Ideal,F,SI2,62.6,57,603
0.27,Premium,E,VS1,60.2,59,603
0.33,Ideal,G,VS2,61.4,56.1,604
1.22,Premium,I,SI1,62.7,58,5602
1.22,Ideal,I,SI1,60.8,57,5602
1.21,Ideal,J,VS1,61.8,56.2,5604
1.27,Ideal,J,VS2,61.6,56.1,5606
1,Premium,F,VS2,59.9,60,5606
1,Premium,F,VS2,61.9,59,5606
1.25,Premium,J,SI1,61.8,55,5607
1.2,Very Good,G,SI1,63,57,5607
1.2,Very Good,G,SI2,63.1,57,5609
1.2,Ideal,H,SI2,61,57,5610
1.35,Good,I,VS2,59.2,65,5610
1.31,Very Good,I,SI2,63.5,55,5612
1.05,Very Good,H,VS2,63.3,56,5614
1.01,Very Good,D,SI1,61.1,58,5619
1.28,Premium,E,SI2,62.5,58,5620
1.01,Premium,G,VS2,59.8,61,5620
1,Good,G,VS2,63.1,58,5621
1.19,Premium,H,SI1,61.2,60,5622
1.35,Fair,H,VS2,64.5,58,5625
1.15,Ideal,I,VS1,62.1,55,5626
1.04,Ideal,F,SI1,62.9,54,5626
1.01,Very Good,E,SI1,63,57,5627
1.53,Ideal,H,SI2,59.6,57,5631
1.25,Very Good,H,SI2,61.6,54,5637
1.25,Premium,J,VS1,62.2,58,5637
1.01,Very Good,H,VS2,60.7,58,5638
1.24,Ideal,I,VS2,62.4,57,5638
1.2,Very Good,F,SI1,63.1,58,5638
1.09,Premium,E,SI1,62.5,57,5640
1.23,Premium,F,SI1,62.5,58,5641
1.38,Premium,H,SI2,60.2,60,5641
1.23,Ideal,H,SI2,61.4,54,5641
1.06,Premium,E,SI1,58.5,60,5642
1.22,Premium,D,SI2,61.8,58,5643
1,Good,G,VS2,63.7,59,5645
1.5,Fair,H,I1,65.5,58,5645
1.2,Very Good,E,SI2,63.3,55,5645
1.26,Ideal,I,SI1,62.4,56,5645
1.01,Ideal,F,SI1,62.3,58,5646
1.22,Premium,I,VS2,62.9,58,5649
1.03,Ideal,D,SI1,62.4,57,5653
1.01,Very Good,D,SI1,63.2,58,5654
1.23,Premium,G,VS2,61.6,58,5654
1.01,Good,G,VS2,60.3,57,5655
1.01,Very Good,D,SI2,62,57,5656
1.07,Very Good,H,VS1,62.5,56,5661
1.04,Very Good,E,SI1,59.6,59,5662
1.07,Premium,F,SI1,59.6,58,5662
1.06,Very Good,H,SI1,59.3,59,5664
1.29,Premium,I,VS1,61.1,58,5664
1.23,Very Good,H,SI1,63,55,5665
1.01,Fair,G,VS2,67.8,59,5666
1.02,Premium,H,VS2,61,58,5666
1,Good,G,VS2,59.9,57,5667
1,Very Good,D,SI1,59.8,59,5671
1.05,Fair,G,VS2,65.5,57,5673
1.16,Very Good,G,SI1,60.7,59,5678
1.01,Very Good,E,SI1,63.4,58,5684
1.02,Premium,F,SI1,61.8,59,5686
1.04,Very Good,E,SI1,62.8,59,5689
1.19,Ideal,I,SI1,62.3,55,5690
1.27,Premium,I,SI1,60.9,59,5690
1.18,Premium,H,SI1,61.8,58,5696
1.2,Very Good,G,SI2,62,60,5698
1.07,Ideal,H,VS2,63.6,59,5698
1.19,Premium,H,SI1,62.7,61,5698
1.14,Premium,H,VS2,61.3,59,5700
1.01,Good,G,VS2,57.5,62,5701
1.22,Ideal,H,SI2,61.7,56,5703
1.07,Premium,D,SI1,61.9,58,5704
1.09,Premium,H,SI1,59.5,58,5706
0.31,Very Good,F,VS2,61.1,58.1,605
0.32,Premium,H,VS2,62.7,58,605
0.3,Premium,F,VS2,61.4,60,605
0.3,Ideal,F,VS2,61.1,56,605
0.3,Good,H,VVS2,63.5,55,605
0.3,Ideal,H,VVS2,62.6,55,605
1.04,Good,D,SI1,63.7,58,5708
1.02,Very Good,D,SI1,62.7,60,5709
1.03,Premium,E,SI1,62.9,56,5710
1.2,Ideal,H,SI2,61.6,57,5712
1.01,Premium,F,SI1,58.9,60,5713
1.35,Premium,J,SI1,61.1,61,5715
1.23,Ideal,F,SI2,62.8,57,5715
1.35,Premium,I,SI2,59.8,59,5715
1,Very Good,E,VS2,62.8,63,5720
1.22,Very Good,D,SI2,62.2,58,5721
1,Good,G,VS2,63,58,5723
1,Very Good,G,VS2,63.1,58,5723
1,Premium,D,SI1,62.2,58,5723
1.01,Good,E,SI1,63.9,56,5724
1.24,Very Good,H,SI2,64,56,5725
1,Ideal,E,SI1,62.8,54.2,5728
1.1,Premium,H,VS2,62.5,58,5729
1.02,Very Good,D,SI1,62.8,58,5733
2.27,Fair,J,I1,67.6,55,5733
1.22,Premium,G,SI2,61.9,58,5739
1.22,Very Good,E,SI2,63.3,56,5739
1.25,Premium,H,SI2,61.2,62,5740
1.01,Very Good,F,SI1,60.6,60,5743
1.21,Premium,F,SI2,59.9,62,5746
1.2,Premium,H,SI1,62.1,55,5746
1.01,Good,D,SI1,58.3,59,5747
1.01,Premium,E,SI1,61,59,5749
1.07,Very Good,H,SI1,62.3,57,5752
0.81,Ideal,E,VVS1,62.5,54,5752
0.9,Very Good,G,IF,60.1,59,5754
1,Very Good,D,SI1,60.5,58,5755
0.9,Very Good,D,VS1,63,56,5757
1.35,Premium,E,SI2,61.5,58,5758
1.35,Very Good,J,VS1,62.1,56,5759
1,Very Good,F,VS2,62.7,56,5759
1.01,Very Good,G,VS2,61.6,61,5759
1.01,Very Good,G,VS2,63,56,5759
1.31,Premium,I,VS1,61.9,56,5759
1.21,Premium,I,SI1,61.6,56,5760
1.23,Premium,J,VVS2,61.2,57,5768
1.09,Very Good,E,SI1,62.8,56,5771
1.02,Ideal,F,SI1,62.3,56,5773
1,Premium,D,SI1,60.3,59,5775
1,Ideal,D,SI1,60.5,57,5775
1,Premium,D,SI1,61.4,58,5775
1.04,Premium,H,VS2,60.4,59,5777
1.13,Premium,H,VS2,62.4,58,5779
1.01,Premium,D,SI1,60,59,5780
1.16,Premium,F,VS2,60.5,59,5781
1,Good,E,SI1,61.6,62,5784
1.23,Premium,G,VS1,62.2,58,5786
1.23,Very Good,I,VS2,59.7,58,5789
1.01,Very Good,F,SI1,62.3,55,5789
1.21,Premium,H,SI1,62.8,59,5793
0.91,Ideal,G,VS1,62.1,57,5795
1.09,Premium,D,SI1,61.6,58,5799
1.18,Premium,H,SI1,61.8,58,5801
1.51,Fair,J,SI2,65.1,59,5801
1.19,Premium,H,SI1,62.7,56,5802
1,Very Good,F,SI1,61,60,5804
1.03,Ideal,D,SI1,61.2,55,5804
1.03,Ideal,D,SI1,61,57,5804
1.08,Very Good,E,SI2,63,56,5805
1,Premium,G,VS2,63,59,5806
1.22,Ideal,I,SI1,60.2,57,5807
1.14,Premium,H,VS1,62,62,5809
1.01,Very Good,D,SI1,61.8,58,5812
1.21,Ideal,H,SI2,62,54.5,5814
1.03,Premium,G,VS2,62.2,56,5814
1.02,Good,G,VS2,63.6,57,5816
1.02,Ideal,G,VS2,62.6,57,5816
1.09,Ideal,F,SI1,62,56,5816
0.3,Very Good,G,VS1,62.8,58,605
0.3,Ideal,F,VS2,61.8,56,605
0.3,Very Good,G,VS1,62.9,60,605
0.3,Good,H,VVS2,63.4,57,605
0.3,Very Good,G,VS1,62.8,57,605
1.01,Good,F,VS2,63.1,59,5817
0.95,Good,G,VVS2,57.7,59.7,5817
1.06,Premium,D,SI1,59.4,57,5817
1,Good,E,VS2,63.7,56,5819
1.31,Ideal,I,SI2,61,59,5820
1.05,Premium,D,SI1,58.6,60,5821
1.1,Premium,F,SI1,59.5,59,5821
1.2,Premium,H,SI1,59.3,60,5822
1.2,Ideal,H,SI1,61.7,55,5822
1.19,Ideal,E,SI2,60.2,57,5822
1.01,Good,E,SI1,64,60,5823
1,Ideal,G,VS2,62.3,56,5824
0.91,Very Good,D,VS2,59.6,58,5825
1.01,Premium,H,VS1,62.1,62,5826
1.2,Ideal,G,SI2,61.1,57,5826
0.9,Ideal,F,VS2,60.8,57,5828
1.13,Ideal,D,SI1,61.8,56,5829
1.27,Premium,H,VS2,58.9,61,5832
1.22,Premium,I,VS2,62.3,59,5832
1.31,Premium,I,VS2,60.4,59,5832
1.05,Ideal,H,VS2,61.7,57,5833
1,Fair,F,VS1,65.3,56,5833
1.5,Good,H,SI2,57.3,62,5833
1.06,Ideal,F,SI1,61.9,57,5834
1.17,Ideal,F,SI1,62.2,56,5837
1.12,Ideal,H,SI1,61.8,56,5838
1.02,Very Good,D,SI1,62.7,57,5839
1,Fair,F,VS2,64.9,56,5840
1.23,Premium,F,SI2,59.9,58,5841
1.17,Ideal,D,SI2,62.7,57,5842
1.2,Premium,G,SI2,62.4,58,5846
1.08,Ideal,H,VS2,61.9,54,5850
1.25,Very Good,F,SI2,58,63,5851
1.15,Premium,G,SI1,62.2,56,5851
1.16,Ideal,H,SI1,60,60,5852
1.2,Very Good,H,VS1,63.1,57,5853
1.23,Very Good,I,SI1,63.1,56,5855
1.36,Premium,I,SI2,62.7,58,5856
1.24,Very Good,H,SI2,60,58,5858
1.01,Premium,D,SI1,61.5,59,5860
1.12,Ideal,H,SI1,62.8,55,5863
1.01,Premium,G,VS2,63,56,5864
1.01,Premium,G,VS2,61.9,59,5864
1.01,Premium,G,VS2,61.6,61,5864
1.01,Premium,G,VS2,61.5,56,5864
1.2,Very Good,H,SI1,62.4,57,5868
1.1,Ideal,G,SI1,62.2,56.6,5868
1.31,Premium,I,SI1,63,57,5869
1,Premium,D,SI1,59.6,57,5880
1.25,Ideal,H,SI2,62.8,55,5880
1.2,Very Good,F,SI2,62.8,57,5880
1,Premium,D,SI1,60.3,59,5880
1.01,Fair,E,VS2,65.3,59,5882
1.21,Ideal,H,VS2,62.8,55,5882
1.04,Premium,F,SI1,59.5,60,5882
1.01,Premium,E,VS2,59.3,59,5882
1.2,Very Good,I,VS2,61.7,59,5884
1.13,Ideal,H,VS2,62,57,5885
1.13,Premium,H,VS2,62.4,58,5885
1.01,Very Good,G,VS2,60,57,5886
1,Premium,G,VS2,61,59,5887
1.09,Premium,G,VS2,59.9,56,5889
1.06,Ideal,H,VS2,62.5,57,5889
1.06,Premium,H,VS2,62.6,58,5889
1.21,Good,H,SI1,63.6,56,5893
1.14,Good,E,SI1,60.9,64,5899
1.25,Premium,H,VS2,61.9,58,5902
1.24,Ideal,H,SI2,62,56,5902
1.24,Ideal,I,SI1,62.1,56,5902
1.01,Very Good,H,VS1,59.1,59,5904
1.09,Ideal,I,VS2,61.8,57,5904
1.16,Ideal,G,SI1,61.8,55,5908
1.33,Very Good,J,VS2,63.9,57,5913
1.2,Good,D,SI1,63.5,55,5913
1.1,Very Good,H,VS2,61.3,58,5914
1.05,Ideal,D,SI1,62.8,57,5914
1,Ideal,F,VVS2,61.3,56,5914
1.2,Good,E,VS2,63.7,57,5914
1.02,Ideal,G,VS2,62.6,58,5915
1.52,Fair,J,SI2,65.8,57,5916
1.02,Premium,D,SI1,60.6,59,5918
1.01,Very Good,G,VS2,59.1,58,5919
1.32,Premium,I,SI2,58.4,60,5921
1.09,Ideal,F,SI1,62,56,5922
1.27,Ideal,J,VS2,62.9,54,5925
1.05,Premium,D,SI1,60.5,56,5927
1,Ideal,F,VS2,62.1,57,5929
1,Very Good,F,VS2,62.9,59,5929
1,Good,F,VS2,63.7,59,5929
1.23,Premium,E,SI2,62.5,58,5929
0.3,Ideal,F,VS2,62.3,57,605
0.3,Ideal,G,VS1,61.4,55,605
0.3,Ideal,G,VS1,61.5,57,605
0.3,Premium,G,VS1,61.3,58,605
0.3,Ideal,G,VS1,61.8,55,605
0.3,Very Good,G,VS1,62.9,60,605
0.3,Ideal,H,VVS2,60.4,56,605
0.3,Premium,G,VS1,61.4,60,605
0.3,Ideal,G,VS1,62.2,55,605
0.3,Very Good,F,VS2,62.9,57,605
1.22,Premium,H,VS2,62.7,58,5930
1.15,Very Good,D,SI1,61.7,58,5932
1.5,Premium,H,SI2,60.2,59,5937
1.01,Premium,D,SI1,61.6,58,5939
1.23,Good,I,VS1,63.6,59,5940
1.06,Ideal,D,SI1,62.7,54,5946
1.03,Very Good,D,SI1,61.2,54,5948
1.28,Premium,H,SI2,61.9,56,5949
1.02,Good,G,VS1,64.3,57,5951
1.12,Premium,H,VS1,62.1,58,5952
1.02,Premium,E,SI1,61.4,58,5956
1.32,Premium,H,VS1,61.3,58,5958
1.11,Ideal,E,SI2,60.6,56,5962
1.36,Premium,I,SI2,62.7,58,5963
1.01,Premium,G,VVS2,61.5,61,5963
1.04,Very Good,G,VS2,61.3,58,5964
1.12,Very Good,D,SI1,62.2,59,5966
1,Very Good,G,VS2,63.5,59,5967
1,Ideal,G,VS2,62.6,57,5967
1.55,Very Good,E,I1,61.6,58,5974
1.07,Premium,F,VS2,61.6,60,5974
1.2,Good,H,SI1,63.6,57,5975
1.24,Ideal,I,SI1,61.1,60,5976
1.24,Ideal,I,SI1,62.4,57,5976
1.07,Ideal,F,SI1,62.7,56,5982
1,Good,E,VS2,63.3,59,5984
1.05,Very Good,G,VS2,63,57,5987
1,Very Good,D,SI1,59.3,61,5987
1.01,Very Good,F,VS2,61.4,54,5988
1.01,Good,F,VS2,63.6,59,5988
1.05,Ideal,H,VS2,61.4,55,5993
1.04,Ideal,H,VS2,61.8,55,5994
1.01,Ideal,G,VS2,61.7,57,5995
1.01,Very Good,G,VS1,63.1,57,5995
1.26,Ideal,H,SI2,61,56,5998
1.02,Premium,D,SI1,62.3,59,5998
1,Premium,G,VS1,60.9,60,6000
1.26,Very Good,G,SI2,61.3,55,6001
2.03,Fair,H,I1,66.6,57,6002
0.8,Ideal,D,VVS2,61.9,56,6004
1,Premium,G,VS1,60.6,59,6006
1.5,Good,G,SI2,57.5,63,6006
1.02,Very Good,F,VS2,63.3,58,6007
1.27,Very Good,I,VS2,62.6,59,6007
1.59,Premium,E,SI2,62.3,58,6010
1.04,Ideal,G,VS2,62.5,57,6012
1.22,Premium,I,VS1,61.1,58,6012
1,Very Good,F,VS2,61.6,56,6013
1.18,Ideal,H,SI1,61.4,55,6013
1.23,Ideal,J,VS2,61.2,57,6015
0.9,Ideal,E,VS2,62.3,57,6018
1.2,Very Good,H,SI1,58.9,60,6019
1.2,Very Good,H,SI1,61.2,57,6019
1.01,Ideal,G,VS2,62.5,57,6019
1,Good,D,SI1,64.1,57,6020
1.26,Premium,I,VS2,62.4,58,6023
1.21,Premium,H,SI1,59.5,58,6025
1,Good,G,VS1,63.9,55,6028
1.57,Premium,J,SI2,59.6,56,6031
1.25,Good,F,SI2,59,61,6032
1,Premium,H,VVS2,60.3,59,6037
1.23,Premium,F,SI2,61.2,58,6038
0.99,Ideal,F,SI1,62.1,58,6038
1.07,Ideal,G,VS2,62.2,57,6040
1.22,Premium,I,VS2,59.3,59,6045
1.13,Ideal,H,VS2,62,57,6045
1.27,Ideal,G,SI2,61.8,56,6045
1.51,Good,I,SI1,63.8,57,6046
1.02,Very Good,D,SI1,62.8,56,6047
1,Premium,G,VS2,60.6,60,6048
1,Premium,G,VS2,63,58,6048
1,Premium,G,VS2,62,57,6048
1,Premium,G,VS2,58.6,61,6048
1.35,Ideal,J,VS1,62.3,54,6048
0.3,Very Good,G,VS1,62.9,57,605
0.3,Ideal,F,VS2,61.9,55,605
0.3,Very Good,F,VS2,62.8,58,605
0.3,Premium,F,VS2,60.4,58,605
0.3,Ideal,F,VS2,62,55,605
0.3,Ideal,F,VS2,61.4,57,605
0.3,Premium,H,VVS2,60.8,60,605
0.3,Ideal,G,VS1,61.4,57,605
1.07,Ideal,F,SI1,62.3,53,6049
1.22,Ideal,J,VS2,61,55,6052
1.18,Very Good,F,SI1,59.9,59,6053
1.02,Good,G,VS2,63.2,57,6058
1.02,Ideal,H,VS2,61.8,55,6065
1.01,Ideal,G,VS1,62.4,56,6066
1.05,Very Good,G,VS2,62.8,58,6070
1.22,Very Good,H,SI1,61.2,60,6071
1,Ideal,D,SI1,62.7,57,6073
1.24,Very Good,I,SI1,61.4,59,6075
1.18,Ideal,H,SI1,61.6,55.5,6076
1.07,Premium,G,VS1,61.4,56,6076
1.2,Very Good,H,SI1,60.8,58,6077
1.11,Ideal,I,VS1,61,57,6077
1.08,Ideal,D,SI1,61.8,56,6078
1.25,Premium,I,VS2,61,59,6084
1.2,Very Good,F,SI2,62.8,55,6085
1.26,Premium,E,SI2,62.9,59,6085
1.52,Premium,H,SI2,62.6,60,6086
1.51,Good,D,I1,57,64,6088
1.52,Ideal,J,SI2,62.7,56,6089
1.01,Good,F,VS2,62.5,62,6089
1.31,Premium,H,SI2,60,57,6089
1.14,Ideal,H,VS2,62.6,56,6095
1.44,Ideal,G,I1,63.2,55,6096
1.08,Very Good,G,VS2,63.2,60,6096
1.01,Premium,F,VS2,62,59,6097
1,Very Good,F,VS1,58.1,62,6098
1,Very Good,F,VS1,58.4,63,6098
1.21,Ideal,H,SI2,61.1,56,6098
1.21,Premium,H,SI2,58.8,60,6098
1.23,Ideal,J,VS1,62.2,55,6100
1.02,Very Good,I,VS2,61.5,57,6104
1.51,Good,J,SI2,58.1,64,6104
1.01,Very Good,G,VS2,61.9,56,6105
1.21,Ideal,F,SI2,61.8,57,6105
1.15,Ideal,H,SI1,62.4,54,6106
